===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Email | multi_zero_primary | 0 | 131675 | 310840 | N
Email | multi_zero_primary | 0 | 131675 | 310842 | N
Email | multi_zero_primary | 0 | 132159 | 311188 | N
Email | multi_zero_primary | 0 | 132159 | 311189 | N
Email | multi_zero_primary | 0 | 132160 | 311196 | N
Email | multi_zero_primary | 0 | 132160 | 311197 | N
Email | multi_zero_primary | 0 | 132161 | 311204 | N
Email | multi_zero_primary | 0 | 132161 | 311205 | N
Email | multi_zero_primary | 0 | 132162 | 311212 | N
Email | multi_zero_primary | 0 | 132162 | 311213 | N
Email | multi_zero_primary | 0 | 132163 | 311220 | N
Email | multi_zero_primary | 0 | 132163 | 311221 | N
Email | multi_zero_primary | 0 | 132164 | 311228 | N
Email | multi_zero_primary | 0 | 132164 | 311229 | N
Email | multi_zero_primary | 0 | 132165 | 311236 | N
Email | multi_zero_primary | 0 | 132165 | 311237 | N
Email | multi_zero_primary | 0 | 132166 | 311244 | N
Email | multi_zero_primary | 0 | 132166 | 311245 | N
Email | multi_zero_primary | 0 | 132167 | 311252 | N
Email | multi_zero_primary | 0 | 132167 | 311253 | N
Email | multi_zero_primary | 0 | 132168 | 311260 | N
Email | multi_zero_primary | 0 | 132168 | 311261 | N
Email | multi_zero_primary | 0 | 132169 | 311268 | N
Email | multi_zero_primary | 0 | 132169 | 311269 | N
Email | multi_zero_primary | 0 | 132170 | 311276 | N
Email | multi_zero_primary | 0 | 132170 | 311277 | N
Email | multi_zero_primary | 0 | 132171 | 311284 | N
Email | multi_zero_primary | 0 | 132171 | 311285 | N
Email | multi_zero_primary | 0 | 132172 | 311292 | N
Email | multi_zero_primary | 0 | 132172 | 311293 | N
Email | multi_zero_primary | 0 | 132173 | 311300 | N
Email | multi_zero_primary | 0 | 132173 | 311301 | N
Email | multi_zero_primary | 0 | 132174 | 311308 | N
Email | multi_zero_primary | 0 | 132174 | 311309 | N
Email | multi_zero_primary | 0 | 132175 | 311316 | N
Email | multi_zero_primary | 0 | 132175 | 311317 | N
Email | multi_zero_primary | 0 | 132176 | 311324 | N
Email | multi_zero_primary | 0 | 132176 | 311325 | N
Email | multi_zero_primary | 0 | 132177 | 311332 | N
Email | multi_zero_primary | 0 | 132177 | 311333 | N
Email | multi_zero_primary | 0 | 132178 | 311340 | N
Email | multi_zero_primary | 0 | 132178 | 311341 | N
Email | multi_zero_primary | 0 | 132179 | 311348 | N
Email | multi_zero_primary | 0 | 132179 | 311349 | N
Email | multi_zero_primary | 0 | 132180 | 311361 | N
Email | multi_zero_primary | 0 | 132180 | 311362 | N
Email | multi_zero_primary | 0 | 132181 | 311374 | N
Email | multi_zero_primary | 0 | 132181 | 311375 | N
Email | multi_zero_primary | 0 | 132182 | 311387 | N
Email | multi_zero_primary | 0 | 132182 | 311388 | N
Email | multi_zero_primary | 0 | 132183 | 311400 | N
Email | multi_zero_primary | 0 | 132183 | 311401 | N
Email | multi_zero_primary | 0 | 132184 | 311413 | N
Email | multi_zero_primary | 0 | 132184 | 311414 | N
Email | multi_zero_primary | 0 | 132185 | 311426 | N
Email | multi_zero_primary | 0 | 132185 | 311427 | N
Email | multi_zero_primary | 0 | 132186 | 311439 | N
Email | multi_zero_primary | 0 | 132186 | 311440 | N
Email | multi_zero_primary | 0 | 132187 | 311452 | N
Email | multi_zero_primary | 0 | 132187 | 311453 | N
Email | multi_zero_primary | 0 | 132188 | 311465 | N
Email | multi_zero_primary | 0 | 132188 | 311466 | N
Email | multi_zero_primary | 0 | 132189 | 311478 | N
Email | multi_zero_primary | 0 | 132189 | 311479 | N
Email | multi_zero_primary | 0 | 132190 | 311486 | N
Email | multi_zero_primary | 0 | 132190 | 311487 | N
Email | multi_zero_primary | 0 | 132191 | 311494 | N
Email | multi_zero_primary | 0 | 132191 | 311495 | N
Email | multi_zero_primary | 0 | 132192 | 311502 | N
Email | multi_zero_primary | 0 | 132192 | 311503 | N
Email | multi_zero_primary | 0 | 132193 | 311510 | N
Email | multi_zero_primary | 0 | 132193 | 311511 | N
Email | multi_zero_primary | 0 | 132194 | 311518 | N
Email | multi_zero_primary | 0 | 132194 | 311519 | N
Email | multi_zero_primary | 0 | 132195 | 311526 | N
Email | multi_zero_primary | 0 | 132195 | 311527 | N
Email | multi_zero_primary | 0 | 132196 | 311534 | N
Email | multi_zero_primary | 0 | 132196 | 311535 | N
Email | multi_zero_primary | 0 | 132197 | 311542 | N
Email | multi_zero_primary | 0 | 132197 | 311543 | N
Email | multi_zero_primary | 0 | 132198 | 311550 | N
Email | multi_zero_primary | 0 | 132198 | 311551 | N
Email | multi_zero_primary | 0 | 132207 | 311621 | N
Email | multi_zero_primary | 0 | 132207 | 311622 | N
Email | multi_zero_primary | 0 | 132208 | 311634 | N
Email | multi_zero_primary | 0 | 132208 | 311635 | N
Email | multi_zero_primary | 0 | 132209 | 311647 | N
Email | multi_zero_primary | 0 | 132209 | 311648 | N
Email | multi_zero_primary | 0 | 132210 | 311660 | N
Email | multi_zero_primary | 0 | 132210 | 311661 | N
Email | multi_zero_primary | 0 | 132211 | 311673 | N
Email | multi_zero_primary | 0 | 132211 | 311674 | N
Email | multi_zero_primary | 0 | 132212 | 311686 | N
Email | multi_zero_primary | 0 | 132212 | 311687 | N
Email | multi_zero_primary | 0 | 132213 | 311699 | N
Email | multi_zero_primary | 0 | 132213 | 311700 | N
Email | multi_zero_primary | 0 | 132214 | 311712 | N
Email | multi_zero_primary | 0 | 132214 | 311713 | N
Email | multi_zero_primary | 0 | 132215 | 311725 | N
Email | multi_zero_primary | 0 | 132215 | 311726 | N
Email | multi_zero_primary | 0 | 132216 | 311738 | N
Email | multi_zero_primary | 0 | 132216 | 311739 | N
Email | multi_zero_primary | 0 | 132232 | 311856 | N
Email | multi_zero_primary | 0 | 132232 | 311857 | N
Email | multi_zero_primary | 0 | 132233 | 311864 | N
Email | multi_zero_primary | 0 | 132233 | 311865 | N
Email | multi_zero_primary | 0 | 132234 | 311872 | N
Email | multi_zero_primary | 0 | 132234 | 311873 | N
Email | multi_zero_primary | 0 | 132235 | 311880 | N
Email | multi_zero_primary | 0 | 132235 | 311881 | N
Email | multi_zero_primary | 0 | 132236 | 311888 | N
Email | multi_zero_primary | 0 | 132236 | 311889 | N
Email | multi_zero_primary | 0 | 132237 | 311896 | N
Email | multi_zero_primary | 0 | 132237 | 311897 | N
Email | multi_zero_primary | 0 | 132238 | 311904 | N
Email | multi_zero_primary | 0 | 132238 | 311905 | N
Email | multi_zero_primary | 0 | 132239 | 311912 | N
Email | multi_zero_primary | 0 | 132239 | 311913 | N
Email | multi_zero_primary | 0 | 132240 | 311920 | N
Email | multi_zero_primary | 0 | 132240 | 311921 | N
Email | multi_zero_primary | 0 | 132241 | 311928 | N
Email | multi_zero_primary | 0 | 132241 | 311929 | N
Email | multi_zero_primary | 0 | 132242 | 311936 | N
Email | multi_zero_primary | 0 | 132242 | 311937 | N
Email | multi_zero_primary | 0 | 132243 | 311944 | N
Email | multi_zero_primary | 0 | 132243 | 311945 | N
Email | multi_zero_primary | 0 | 132244 | 311952 | N
Email | multi_zero_primary | 0 | 132244 | 311953 | N
Email | multi_zero_primary | 0 | 132245 | 311960 | N
Email | multi_zero_primary | 0 | 132245 | 311961 | N
Email | multi_zero_primary | 0 | 132246 | 311968 | N
Email | multi_zero_primary | 0 | 132246 | 311969 | N
Email | multi_zero_primary | 0 | 132247 | 311976 | N
Email | multi_zero_primary | 0 | 132247 | 311977 | N
Email | multi_zero_primary | 0 | 132248 | 311984 | N
Email | multi_zero_primary | 0 | 132248 | 311985 | N
Email | multi_zero_primary | 0 | 132249 | 311992 | N
Email | multi_zero_primary | 0 | 132249 | 311993 | N
Email | multi_zero_primary | 0 | 132250 | 312000 | N
Email | multi_zero_primary | 0 | 132250 | 312001 | N
Email | multi_zero_primary | 0 | 132251 | 312008 | N
Email | multi_zero_primary | 0 | 132251 | 312009 | N
Email | multi_zero_primary | 0 | 132252 | 312016 | N
Email | multi_zero_primary | 0 | 132252 | 312017 | N
Email | multi_zero_primary | 0 | 132253 | 312024 | N
Email | multi_zero_primary | 0 | 132253 | 312025 | N
Email | multi_zero_primary | 0 | 132254 | 312032 | N
Email | multi_zero_primary | 0 | 132254 | 312033 | N
Email | multi_zero_primary | 0 | 132255 | 312040 | N
Email | multi_zero_primary | 0 | 132255 | 312041 | N
Email | multi_zero_primary | 0 | 132256 | 312048 | N
Email | multi_zero_primary | 0 | 132256 | 312049 | N
Email | multi_zero_primary | 0 | 132257 | 312056 | N
Email | multi_zero_primary | 0 | 132257 | 312057 | N
Email | multi_zero_primary | 0 | 132258 | 312064 | N
Email | multi_zero_primary | 0 | 132258 | 312065 | N
Email | multi_zero_primary | 0 | 132259 | 312072 | N
Email | multi_zero_primary | 0 | 132259 | 312073 | N
Email | multi_zero_primary | 0 | 132260 | 312080 | N
Email | multi_zero_primary | 0 | 132260 | 312081 | N
Email | multi_zero_primary | 0 | 132261 | 312088 | N
Email | multi_zero_primary | 0 | 132261 | 312089 | N
Email | multi_zero_primary | 0 | 132262 | 312096 | N
Email | multi_zero_primary | 0 | 132262 | 312097 | N
Email | multi_zero_primary | 0 | 132263 | 312104 | N
Email | multi_zero_primary | 0 | 132263 | 312105 | N
Email | multi_zero_primary | 0 | 132264 | 312112 | N
Email | multi_zero_primary | 0 | 132264 | 312113 | N
Email | multi_zero_primary | 0 | 132265 | 312120 | N
Email | multi_zero_primary | 0 | 132265 | 312121 | N
Email | multi_zero_primary | 0 | 132266 | 312128 | N
Email | multi_zero_primary | 0 | 132266 | 312129 | N
Email | multi_zero_primary | 0 | 132267 | 312136 | N
Email | multi_zero_primary | 0 | 132267 | 312137 | N
Email | multi_zero_primary | 0 | 132268 | 312144 | N
Email | multi_zero_primary | 0 | 132268 | 312145 | N
Email | multi_zero_primary | 0 | 132269 | 312152 | N
Email | multi_zero_primary | 0 | 132269 | 312153 | N
Email | multi_zero_primary | 0 | 132270 | 312160 | N
Email | multi_zero_primary | 0 | 132270 | 312161 | N
Email | multi_zero_primary | 0 | 132271 | 312168 | N
Email | multi_zero_primary | 0 | 132271 | 312169 | N
Email | multi_multi_primary | 0 | 132313 | 312301 | Y
Email | multi_multi_primary | 0 | 132313 | 312304 | Y

===== WITH usable AS ( =====
field | status | is_linked | contacts
Email | retire_ambiguous_dupnorm | 0 | 42
Email | retire_on_match_exception_bucket | 0 | 123
Email | retire_on_match_selected | 0 | 126
Email | retire_on_match_selected | 1 | 1

===== WITH usable AS ( =====
field | contactID | col_src | is_linked | status | retire_itemID
Email | 130661 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130956 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130957 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130958 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130959 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130960 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130961 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130962 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131063 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131094 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131097 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131099 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131102 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131108 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131109 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131110 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131119 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131127 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131134 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131136 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131171 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131172 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131183 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131184 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131197 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131198 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131199 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131200 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131201 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131208 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131209 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131215 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131219 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131220 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131223 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131227 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131228 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131229 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131230 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131232 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131234 | user | 0 | retire_ambiguous_dupnorm | 
Email | 131236 | user | 0 | retire_ambiguous_dupnorm | 
Email | 130647 | user | 0 | retire_on_match_exception_bucket | 307241
Email | 130648 | user | 0 | retire_on_match_exception_bucket | 307251
Email | 130650 | user | 0 | retire_on_match_exception_bucket | 307265
Email | 130881 | user | 0 | retire_on_match_exception_bucket | 307388
Email | 130885 | user | 0 | retire_on_match_exception_bucket | 307702
Email | 130934 | user | 0 | retire_on_match_exception_bucket | 307438
Email | 130954 | user | 0 | retire_on_match_exception_bucket | 307508
Email | 130955 | user | 0 | retire_on_match_exception_bucket | 307537
Email | 130963 | user | 0 | retire_on_match_exception_bucket | 307569
Email | 131047 | user | 0 | retire_on_match_exception_bucket | 307906
Email | 131052 | user | 0 | retire_on_match_exception_bucket | 307981
Email | 131089 | user | 0 | retire_on_match_exception_bucket | 309184
Email | 131221 | user | 0 | retire_on_match_exception_bucket | 308829
Email | 131235 | user | 0 | retire_on_match_exception_bucket | 308861
Email | 131249 | user | 0 | retire_on_match_exception_bucket | 308460
Email | 131250 | user | 0 | retire_on_match_exception_bucket | 308461
Email | 131252 | user | 0 | retire_on_match_exception_bucket | 308463
Email | 131300 | user | 0 | retire_on_match_exception_bucket | 308623
Email | 131324 | user | 0 | retire_on_match_exception_bucket | 310920
Email | 131445 | user | 0 | retire_on_match_exception_bucket | 309120
Email | 131664 | user | 0 | retire_on_match_exception_bucket | 310729
Email | 131665 | user | 0 | retire_on_match_exception_bucket | 310730
Email | 131666 | user | 0 | retire_on_match_exception_bucket | 310751
Email | 131667 | user | 0 | retire_on_match_exception_bucket | 310752
Email | 131668 | user | 0 | retire_on_match_exception_bucket | 310773
Email | 131669 | user | 0 | retire_on_match_exception_bucket | 310774
Email | 131670 | user | 0 | retire_on_match_exception_bucket | 310795
Email | 131671 | user | 0 | retire_on_match_exception_bucket | 310796
Email | 131672 | user | 0 | retire_on_match_exception_bucket | 310817
Email | 131673 | user | 0 | retire_on_match_exception_bucket | 310818
Email | 131674 | user | 0 | retire_on_match_exception_bucket | 310839
Email | 131675 | user | 0 | retire_on_match_exception_bucket | 310840
Email | 132159 | user | 0 | retire_on_match_exception_bucket | 311188
Email | 132160 | user | 0 | retire_on_match_exception_bucket | 311196
Email | 132161 | user | 0 | retire_on_match_exception_bucket | 311204
Email | 132162 | user | 0 | retire_on_match_exception_bucket | 311212
Email | 132163 | user | 0 | retire_on_match_exception_bucket | 311220
Email | 132164 | user | 0 | retire_on_match_exception_bucket | 311228
Email | 132165 | user | 0 | retire_on_match_exception_bucket | 311236
Email | 132166 | user | 0 | retire_on_match_exception_bucket | 311244
Email | 132167 | user | 0 | retire_on_match_exception_bucket | 311252
Email | 132168 | user | 0 | retire_on_match_exception_bucket | 311260
Email | 132169 | user | 0 | retire_on_match_exception_bucket | 311268
Email | 132170 | user | 0 | retire_on_match_exception_bucket | 311276
Email | 132171 | user | 0 | retire_on_match_exception_bucket | 311284
Email | 132172 | user | 0 | retire_on_match_exception_bucket | 311292
Email | 132173 | user | 0 | retire_on_match_exception_bucket | 311300
Email | 132174 | user | 0 | retire_on_match_exception_bucket | 311308
Email | 132175 | user | 0 | retire_on_match_exception_bucket | 311316
Email | 132176 | user | 0 | retire_on_match_exception_bucket | 311324
Email | 132177 | user | 0 | retire_on_match_exception_bucket | 311332
Email | 132178 | user | 0 | retire_on_match_exception_bucket | 311340
Email | 132179 | user | 0 | retire_on_match_exception_bucket | 311348
Email | 132180 | user | 0 | retire_on_match_exception_bucket | 311361
Email | 132181 | user | 0 | retire_on_match_exception_bucket | 311374
Email | 132182 | user | 0 | retire_on_match_exception_bucket | 311387
Email | 132183 | user | 0 | retire_on_match_exception_bucket | 311400
Email | 132184 | user | 0 | retire_on_match_exception_bucket | 311413
Email | 132185 | user | 0 | retire_on_match_exception_bucket | 311426
Email | 132186 | user | 0 | retire_on_match_exception_bucket | 311439
Email | 132187 | user | 0 | retire_on_match_exception_bucket | 311452
Email | 132188 | user | 0 | retire_on_match_exception_bucket | 311465
Email | 132189 | user | 0 | retire_on_match_exception_bucket | 311478
Email | 132190 | user | 0 | retire_on_match_exception_bucket | 311486
Email | 132191 | user | 0 | retire_on_match_exception_bucket | 311494
Email | 132192 | user | 0 | retire_on_match_exception_bucket | 311502
Email | 132193 | user | 0 | retire_on_match_exception_bucket | 311510
Email | 132194 | user | 0 | retire_on_match_exception_bucket | 311518
Email | 132195 | user | 0 | retire_on_match_exception_bucket | 311526
Email | 132196 | user | 0 | retire_on_match_exception_bucket | 311534
Email | 132197 | user | 0 | retire_on_match_exception_bucket | 311542
Email | 132198 | user | 0 | retire_on_match_exception_bucket | 311550
Email | 132207 | user | 0 | retire_on_match_exception_bucket | 311621
Email | 132208 | user | 0 | retire_on_match_exception_bucket | 311634
Email | 132209 | user | 0 | retire_on_match_exception_bucket | 311647
Email | 132210 | user | 0 | retire_on_match_exception_bucket | 311660
Email | 132211 | user | 0 | retire_on_match_exception_bucket | 311673
Email | 132212 | user | 0 | retire_on_match_exception_bucket | 311686
Email | 132213 | user | 0 | retire_on_match_exception_bucket | 311699
Email | 132214 | user | 0 | retire_on_match_exception_bucket | 311712
Email | 132215 | user | 0 | retire_on_match_exception_bucket | 311725
Email | 132216 | user | 0 | retire_on_match_exception_bucket | 311738
Email | 132232 | user | 0 | retire_on_match_exception_bucket | 311856
Email | 132233 | user | 0 | retire_on_match_exception_bucket | 311864
Email | 132234 | user | 0 | retire_on_match_exception_bucket | 311872
Email | 132235 | user | 0 | retire_on_match_exception_bucket | 311880
Email | 132236 | user | 0 | retire_on_match_exception_bucket | 311888
Email | 132237 | user | 0 | retire_on_match_exception_bucket | 311896
Email | 132238 | user | 0 | retire_on_match_exception_bucket | 311904
Email | 132239 | user | 0 | retire_on_match_exception_bucket | 311912
Email | 132240 | user | 0 | retire_on_match_exception_bucket | 311920
Email | 132241 | user | 0 | retire_on_match_exception_bucket | 311928
Email | 132242 | user | 0 | retire_on_match_exception_bucket | 311936
Email | 132243 | user | 0 | retire_on_match_exception_bucket | 311944
Email | 132244 | user | 0 | retire_on_match_exception_bucket | 311952
Email | 132245 | user | 0 | retire_on_match_exception_bucket | 311960
Email | 132246 | user | 0 | retire_on_match_exception_bucket | 311968
Email | 132247 | user | 0 | retire_on_match_exception_bucket | 311976
Email | 132248 | user | 0 | retire_on_match_exception_bucket | 311984
Email | 132249 | user | 0 | retire_on_match_exception_bucket | 311992
Email | 132250 | user | 0 | retire_on_match_exception_bucket | 312000
Email | 132251 | user | 0 | retire_on_match_exception_bucket | 312008
Email | 132252 | user | 0 | retire_on_match_exception_bucket | 312016
Email | 132253 | user | 0 | retire_on_match_exception_bucket | 312024
Email | 132254 | user | 0 | retire_on_match_exception_bucket | 312032
Email | 132255 | user | 0 | retire_on_match_exception_bucket | 312040
Email | 132256 | user | 0 | retire_on_match_exception_bucket | 312048
Email | 132257 | user | 0 | retire_on_match_exception_bucket | 312056
Email | 132258 | user | 0 | retire_on_match_exception_bucket | 312064
Email | 132259 | user | 0 | retire_on_match_exception_bucket | 312072
Email | 132260 | user | 0 | retire_on_match_exception_bucket | 312080
Email | 132261 | user | 0 | retire_on_match_exception_bucket | 312088
Email | 132262 | user | 0 | retire_on_match_exception_bucket | 312096
Email | 132263 | user | 0 | retire_on_match_exception_bucket | 312104
Email | 132264 | user | 0 | retire_on_match_exception_bucket | 312112
Email | 132265 | user | 0 | retire_on_match_exception_bucket | 312120
Email | 132266 | user | 0 | retire_on_match_exception_bucket | 312128
Email | 132267 | user | 0 | retire_on_match_exception_bucket | 312136
Email | 132268 | user | 0 | retire_on_match_exception_bucket | 312144
Email | 132269 | user | 0 | retire_on_match_exception_bucket | 312152
Email | 132270 | user | 0 | retire_on_match_exception_bucket | 312160
Email | 132271 | user | 0 | retire_on_match_exception_bucket | 312168
Email | 132313 | user | 0 | retire_on_match_exception_bucket | 312301
Email | 128621 | user | 1 | retire_on_match_selected | 307426
Email | 130651 | user | 0 | retire_on_match_selected | 307266
Email | 130652 | user | 0 | retire_on_match_selected | 307267
Email | 130656 | user | 0 | retire_on_match_selected | 307322
Email | 130738 | user | 0 | retire_on_match_selected | 307476
Email | 130879 | user | 0 | retire_on_match_selected | 307364
Email | 130880 | user | 0 | retire_on_match_selected | 307354
Email | 130887 | user | 0 | retire_on_match_selected | 310945
Email | 130888 | user | 0 | retire_on_match_selected | 307497
Email | 130893 | user | 0 | retire_on_match_selected | 307499
Email | 130922 | user | 0 | retire_on_match_selected | 307402
Email | 130924 | user | 0 | retire_on_match_selected | 307641
Email | 130933 | user | 0 | retire_on_match_selected | 307435
Email | 130949 | user | 0 | retire_on_match_selected | 309014
Email | 130964 | user | 0 | retire_on_match_selected | 307570
Email | 130979 | user | 0 | retire_on_match_selected | 311058
Email | 130980 | user | 0 | retire_on_match_selected | 307701
Email | 130982 | user | 0 | retire_on_match_selected | 307722
Email | 130994 | user | 0 | retire_on_match_selected | 307777
Email | 130995 | user | 0 | retire_on_match_selected | 307779
Email | 131023 | user | 0 | retire_on_match_selected | 307837
Email | 131039 | user | 0 | retire_on_match_selected | 307857
Email | 131040 | user | 0 | retire_on_match_selected | 307861
Email | 131043 | user | 0 | retire_on_match_selected | 307880
Email | 131044 | user | 0 | retire_on_match_selected | 307893
Email | 131045 | user | 0 | retire_on_match_selected | 307897
Email | 131046 | user | 0 | retire_on_match_selected | 307901
Email | 131048 | user | 0 | retire_on_match_selected | 307911
Email | 131068 | user | 0 | retire_on_match_selected | 308447
Email | 131069 | user | 0 | retire_on_match_selected | 308446
Email | 131074 | user | 0 | retire_on_match_selected | 311084
Email | 131135 | user | 0 | retire_on_match_selected | 309049
Email | 131239 | user | 0 | retire_on_match_selected | 311056
Email | 131251 | user | 0 | retire_on_match_selected | 308466
Email | 131294 | user | 0 | retire_on_match_selected | 308959
Email | 131316 | user | 0 | retire_on_match_selected | 308642
Email | 131317 | user | 0 | retire_on_match_selected | 308646
Email | 131320 | user | 0 | retire_on_match_selected | 308653
Email | 131322 | user | 0 | retire_on_match_selected | 308658
Email | 131331 | user | 0 | retire_on_match_selected | 308674
Email | 131335 | user | 0 | retire_on_match_selected | 310904
Email | 131355 | user | 0 | retire_on_match_selected | 308728
Email | 131359 | user | 0 | retire_on_match_selected | 308738
Email | 131360 | user | 0 | retire_on_match_selected | 308745
Email | 131367 | user | 0 | retire_on_match_selected | 311034
Email | 131389 | user | 0 | retire_on_match_selected | 309082
Email | 131399 | user | 0 | retire_on_match_selected | 308897
Email | 131400 | user | 0 | retire_on_match_selected | 308901
Email | 131401 | user | 0 | retire_on_match_selected | 308905
Email | 131403 | user | 0 | retire_on_match_selected | 308918
Email | 131404 | user | 0 | retire_on_match_selected | 308922
Email | 131405 | user | 0 | retire_on_match_selected | 308926
Email | 131406 | user | 0 | retire_on_match_selected | 308930
Email | 131407 | user | 0 | retire_on_match_selected | 308934
Email | 131408 | user | 0 | retire_on_match_selected | 308938
Email | 131409 | user | 0 | retire_on_match_selected | 308942
Email | 131424 | user | 0 | retire_on_match_selected | 309023
Email | 131435 | user | 0 | retire_on_match_selected | 309136
Email | 131440 | user | 0 | retire_on_match_selected | 309067
Email | 131441 | user | 0 | retire_on_match_selected | 309071
Email | 131442 | user | 0 | retire_on_match_selected | 309075
Email | 131443 | user | 0 | retire_on_match_selected | 309079
Email | 131446 | user | 0 | retire_on_match_selected | 309126
Email | 131454 | user | 0 | retire_on_match_selected | 309149
Email | 131457 | user | 0 | retire_on_match_selected | 309169
Email | 131458 | user | 0 | retire_on_match_selected | 309191
Email | 131459 | user | 0 | retire_on_match_selected | 309195
Email | 131460 | user | 0 | retire_on_match_selected | 309199
Email | 131676 | user | 0 | retire_on_match_selected | 310856
Email | 131694 | user | 0 | retire_on_match_selected | 310953
Email | 131695 | user | 0 | retire_on_match_selected | 311080
Email | 131696 | user | 0 | retire_on_match_selected | 310969
Email | 131698 | user | 0 | retire_on_match_selected | 311004
Email | 131703 | user | 0 | retire_on_match_selected | 311087
Email | 132154 | user | 0 | retire_on_match_selected | 311174
Email | 132199 | user | 0 | retire_on_match_selected | 311559
Email | 132200 | user | 0 | retire_on_match_selected | 311568
Email | 132201 | user | 0 | retire_on_match_selected | 311575
Email | 132202 | user | 0 | retire_on_match_selected | 311582
Email | 132203 | user | 0 | retire_on_match_selected | 311591
Email | 132204 | user | 0 | retire_on_match_selected | 311598
Email | 132205 | user | 0 | retire_on_match_selected | 311607
Email | 132206 | user | 0 | retire_on_match_selected | 311614
Email | 132222 | user | 0 | retire_on_match_selected | 311756
Email | 132223 | user | 0 | retire_on_match_selected | 311766
Email | 132224 | user | 0 | retire_on_match_selected | 311776
Email | 132225 | user | 0 | retire_on_match_selected | 311786
Email | 132226 | user | 0 | retire_on_match_selected | 311796
Email | 132227 | user | 0 | retire_on_match_selected | 311806
Email | 132228 | user | 0 | retire_on_match_selected | 311816
Email | 132229 | user | 0 | retire_on_match_selected | 311826
Email | 132230 | user | 0 | retire_on_match_selected | 311836
Email | 132231 | user | 0 | retire_on_match_selected | 311846
Email | 132272 | user | 0 | retire_on_match_selected | 312176
Email | 132273 | user | 0 | retire_on_match_selected | 312178
Email | 132274 | user | 0 | retire_on_match_selected | 312180
Email | 132288 | user | 0 | retire_on_match_selected | 312209
Email | 132291 | user | 0 | retire_on_match_selected | 312221
Email | 132294 | user | 0 | retire_on_match_selected | 312233
Email | 132296 | user | 0 | retire_on_match_selected | 312244
Email | 132299 | user | 0 | retire_on_match_selected | 312255
Email | 132306 | user | 0 | retire_on_match_selected | 312270
Email | 132311 | user | 0 | retire_on_match_selected | 312292
Email | 132315 | user | 0 | retire_on_match_selected | 312306
Email | 132317 | user | 0 | retire_on_match_selected | 312315
Email | 132318 | user | 0 | retire_on_match_selected | 312321
Email | 132346 | user | 0 | retire_on_match_selected | 312443
Email | 132353 | user | 0 | retire_on_match_selected | 312457
Email | 132356 | user | 0 | retire_on_match_selected | 312468
Email | 132360 | user | 0 | retire_on_match_selected | 312482
Email | 132364 | user | 0 | retire_on_match_selected | 312496
Email | 132368 | user | 0 | retire_on_match_selected | 312510
Email | 132371 | user | 0 | retire_on_match_selected | 312521
Email | 132374 | user | 0 | retire_on_match_selected | 312526
Email | 132376 | user | 0 | retire_on_match_selected | 312531
Email | 132378 | user | 0 | retire_on_match_selected | 312541
Email | 132380 | user | 0 | retire_on_match_selected | 312545
